"Updated.On","State","RT.PCR.Test.Includes.TrueNat.CBNAAT.CRISPR.","RAT.Rapid.Antigen.Test.","Other.Tests","Total.Tested","Tag..Total.Tested.","Positive","Negative","Unconfirmed","Cumulative.People.In.Quarantine","Total.People.Currently.in.Quarantine","Tag..People.in.Quarantine.","Total.People.Released.From.Quarantine","Total.People.Currently.in.Quarantine.1","Tag.People.in.Quarantine.","Cumulative.People.in.Home.Isolation","Total.People.Currently.in.Isolation","Tag.People.in.Isolation.","People.released.from.Home.Isolation","Cases.outside.Home.Isolation.i.e.Institutional.Isolation.Hospital.Etc.","Cumulative.People.in.Surveillance","Total.People.Currently.in.Surveillance","Tag.People.in.Surveillance.","People.released.from.Surveillance","Cumulative.People.in.Observation","People.released.from.Observation","People.on.ICU.Beds","People.on.Ventilator","People.on.O2.Beds","Beds.Occupied.Normal.Isolation.","Total.Num.ICU.Beds","Total.Num.Ventilators","Total.Num.of.O2.Beds","Total.Num.Beds..Normal.Isolation.","Total.PPE","Total.N95.Masks","COVID.Enquiry.Calls","Number.of.Containment.Zones","Cumulative.Number.of.Symptomatic.Cases","Cumulative.Number.of.Asymptomatic.Cases","Unknown.Nature.of.Cases.","Tag.Nature.of.Cases.","Male.Confirmed.Cases.","Female.Confirmed.Cases.","Transgender.Confirmed.Cases.","Unknown.Confirmed.Cases.","Male.Deceased.Cases.","Female.Deceased.Cases.","Transgender.Deceased.Cases.","Unknown.Deceased.Cases.","Source1","Source2","Source3","Source.4","Daily_rtpcr","Daily_antigen","total_test_done","pct_rtpcr"
2021-03-29,"Karnataka",17017404,4178337,"",21195741,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,227,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/1zoLlRLjeG?amp=1","https://twitter.com/DHFWKA/status/1376544856730869768","","",182895,4055,186950,0.978309708478203
2021-03-30,"Delhi",6828938,7638625,"",14508592,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,4832,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1605",NA,NA,NA,11406,NA,NA,NA,1903,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1376846630767316993","https://delhifightscorona.in/","","",28618,8139,36757,0.778572788856544
2021-03-30,"Karnataka",17116743,4185915,"",21302658,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/3lOBGxTW4G?amp=1","https://twitter.com/DHFWKA/status/1376884552019410946?s=20","","",99339,7578,106917,0.929122590420607
2021-03-31,"Delhi",6865746,7668887,"",14575662,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,5196,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"1823",NA,NA,NA,11437,NA,NA,NA,2009,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1377275974383927301","https://delhifightscorona.in/","","",36808,30262,67070,0.548799761443268
2021-03-31,"Karnataka",17217775,4193451,"",21411226,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,266,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/juiZfuwlfG?amp=1","https://twitter.com/DHFWKA/status/1377244096591396874","","",101032,7536,108568,0.930587281703633
2021-04-01,"Delhi",6912772,7699934,"",14653735,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,5698,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"2010",NA,NA,NA,11654,NA,NA,NA,2183,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1377625729412784134","https://delhifightscorona.in/","","",47026,31047,78073,0.602333713319586
2021-04-01,"Karnataka",17326085,4200873,"",21526958,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/YNFCoP37S1?amp=1","https://twitter.com/DHFWKA/status/1377620022001078283?s=20","","",108310,7422,115732,0.935869076832682
2021-04-02,"Delhi",6967670,7732541,"",14741240,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,6106,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"2294",NA,NA,NA,11545,NA,NA,NA,2338,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1377972412138942467","https://delhifightscorona.in/","","",54898,32607,87505,0.627369864579167
2021-04-02,"Karnataka",17438603,4207288,"",21645891,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,269,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/wTaWnOTXMl?amp=1","https://twitter.com/DHFWKA/status/1377968096468557824","","",112518,6415,118933,0.946062068559609
2021-04-03,"Delhi",7024966,7754862,"",14820857,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,6569,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"2511",NA,NA,NA,11554,NA,NA,NA,2618,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1378296176110264321","https://delhifightscorona.in/","","",57296,22321,79617,0.719645301882764
2021-04-03,"Karnataka",17561336,4208385,"",21769721,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,327,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/p7EvzOfPTP?amp=1","https://twitter.com/DHFWKA/status/1378330997901553672","","",122733,1097,123830,0.991141080513607
2021-04-04,"Delhi",7079438,7787289,"",14907756,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,7144,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"2805",NA,NA,NA,11738,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1378734107992018944","https://delhifightscorona.in/","","",54472,32427,86899,0.62684265641722
2021-04-04,"Karnataka",17673196,4216406,"",21889602,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,331,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/Y27yWuBF7C?amp=1","https://twitter.com/DHFWKA/status/1378689815554617345","","",111860,8021,119881,0.933091982883026
2021-04-05,"Delhi",7123398,7807332,"",14971759,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,7983,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"3058",NA,NA,NA,11810,NA,NA,NA,3090,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1379075711848177671?s=19","https://delhifightscorona.in/","","",43960,20043,64003,0.686842804243551
2021-04-05,"Karnataka",17766796,4220635,"",21987431,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,345,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/ozG6HS2PSJ?amp=1","https://twitter.com/DHFWKA/status/1379049599478886407?s=19","","",93600,4229,97829,0.956771509470607
2021-04-06,"Delhi",7192065,7841118,"",15075212,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,8871,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"3361",NA,NA,NA,12674,NA,NA,NA,3291,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1379439053746040836?s=20","https://delhifightscorona.in/","","",68667,33786,102453,0.670229275863079
2021-04-06,"Karnataka",17859649,4229803,"",22089452,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,351,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/MY8U91lzsE?amp=1","https://twitter.com/DHFWKA/status/1379406056053338118","","",92853,9168,102021,0.910136148440027
2021-04-07,"Delhi",7244542,7878842,"",15165413,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,10048,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"3901",NA,NA,NA,13826,NA,NA,NA,3708,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1379794002581413889","https://delhifightscorona.in/","","",52477,37724,90201,0.581778472522478
2021-04-07,"Karnataka",17976606,4238236,"",22214842,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,353,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/NSiLvxJgFh?amp=1","https://twitter.com/DHFWKA/status/1379785756986679300","","",116957,8433,125390,0.932745833001037
2021-04-08,"Delhi",7297238,7917916,"",15257183,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,11367,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"4377",NA,NA,NA,14420,NA,NA,NA,4226,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1380155571131842562","https://delhifightscorona.in/","","",52696,39074,91770,0.574218154080854
2021-04-08,"Karnataka",18076584,4247015,"",22323599,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,357,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/bg7IGFnrIT?amp=1","https://twitter.com/DHFWKA/status/1380163285102718976","","",99978,8779,108757,0.919278759068382
2021-04-09,"Delhi",7367641,7956911,"",15366581,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,13188,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"4922",NA,NA,NA,14949,NA,NA,NA,4768,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1380535945288589312","https://delhifightscorona.in/","","",70403,38995,109398,0.643549242216494
2021-04-09,"Karnataka",18204517,4254245,"",22458762,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,378,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/f9P186rllt?amp=1","https://twitter.com/DHFWKA/status/1380514745665511432","","",127933,7230,135163,0.946509029838047
2021-04-10,"Delhi",7411114,7990812,"",15443955,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,15266,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"5610",NA,NA,NA,16713,NA,NA,NA,5236,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1380871552485367808","https://delhifightscorona.in/","","",43473,33901,77374,0.561855403623956
2021-04-10,"Karnataka",18295104,4262448,"",22557552,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/R0y362DQSU?amp=1","https://twitter.com/DHFWKA/status/1380889386049363974?s=20","","",90587,8203,98790,0.916965279886628
2021-04-11,"Delhi",7488068,8028146,"",15558243,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,17093,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"6474",NA,NA,NA,17282,NA,NA,NA,5705,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1381227184707096582","https://delhifightscorona.in/","","",76954,37334,114288,0.673334033319334
2021-04-11,"Karnataka",18418175,4272083,"",22690258,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,440,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/lEgJrl3OsN?amp=1","https://twitter.com/DHFWKA/status/1381243815147708417","","",123071,9635,132706,0.927395897698672
2021-04-12,"Delhi",7553632,8054979,"",15650640,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,19354,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"7250",NA,NA,NA,17615,NA,NA,NA,6175,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1381615257404121091","https://delhifightscorona.in/","","",65564,26833,92397,0.70959013820795
2021-04-12,"Karnataka",18418175,4278396,"",22806423,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,470,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/wGBOVIL8NN?amp=1","https://twitter.com/DHFWKA/status/1381577857684529154?s=20","","",0,6313,6313,0
2021-04-13,"Delhi",7618176,8092895,"",15753100,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,21954,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"8088",NA,NA,NA,18274,NA,NA,NA,6852,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1381977800622497793","https://delhifightscorona.in/","","",64544,37916,102460,0.629943392543432
2021-04-13,"Karnataka",18639043,4289279,"",22928322,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,474,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/VN0y7RULOt?amp=1","https://twitter.com/DHFWKA/status/1381969279763947530?s=20","","",220868,10883,231751,0.953040116331753
2021-04-14,"Delhi",7692091,8127514,"",15861634,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,24155,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"9299",NA,NA,NA,19044,NA,NA,NA,7598,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1382353225500663815","https://delhifightscorona.in/","","",73915,34619,108534,0.681030829048962
2021-04-14,"Karnataka",18744673,4296891,"",23041564,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,506,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/l3xlt3aGUY?amp=1","https://twitter.com/DHFWKA/status/1382324687179448324","","",105630,7612,113242,0.932781123611381
2021-04-15,"Delhi",7751492,8150682,"",15944203,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,26974,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"10134",NA,NA,NA,20525,NA,NA,NA,8661,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1382704519205818373","https://delhifightscorona.in/","","",59401,23168,82569,0.719410432486769
2021-04-15,"Karnataka",18862881,4308083,"",23170964,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/Yfl3dLJbo7?amp=1","https://twitter.com/DHFWKA/status/1382685941089771523?s=20","","",118208,11192,129400,0.913508500772798
2021-04-16,"Delhi",7816431,8184700,"",16043160,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,29705,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"11814",NA,NA,NA,21337,NA,NA,NA,9929,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1383068722902958089","https://delhifightscorona.in/","","",64939,34018,98957,0.656234526107299
2021-04-16,"Karnataka",18983109,4321592,"",23304701,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,577,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/l5PrpU36hU?amp=1","https://twitter.com/DHFWKA/status/1383041009500622858","","",120228,13509,133737,0.898988312882747
2021-04-17,"Delhi",7885637,8214724,"",16142390,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,32156,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,22636,NA,NA,NA,11235,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1383458749566701581?s=19","https://delhifightscorona.in/","","",69206,30024,99230,0.697430212637307
2021-04-17,"Karnataka",19113318,4334691,"",23448009,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,589,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/mN2SygvytG?amp=1","https://twitter.com/DHFWKA/status/1383412362355494913?s=20","","",130209,13099,143308,0.908595472688196
2021-04-18,"Delhi",7941652,8244329,"",16228010,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,34938,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"14041",NA,NA,NA,23171,NA,NA,NA,13259,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1383783482023759882","https://delhifightscorona.in/","","",56015,29605,85620,0.654227984115861
2021-04-18,"Karnataka",19113318,4348280,"",23593654,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,620,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/ZmUbLYzG14?amp=1","https://twitter.com/DHFWKA/status/1383768609097338890?s=20","","",0,13589,13589,0
2021-04-19,"Delhi",8010430,8266247,"",16318706,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,37337,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"15864",NA,NA,NA,23888,NA,NA,NA,15039,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1384191136424624130?s=19","https://delhifightscorona.in/","","",68778,21918,90696,0.758335538502249
2021-04-19,"Karnataka",19358995,4357871,"",23716866,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,721,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/Bo11lsvrsn?amp=1","https://twitter.com/DHFWKA/status/1384154420200415241","","",245677,9591,255268,0.962427723020512
2021-04-20,"Delhi",8067154,8296049,"",16405232,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,40124,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"17056",NA,NA,NA,25261,NA,NA,NA,17151,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1384545371481808901?s=19","https://delhifightscorona.in/","","",56724,29802,86526,0.655571735663269
2021-04-20,"Karnataka",19489952,4374402,"",23864354,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,751,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/MLAECigCjA?amp=1","https://twitter.com/DHFWKA/status/1384538304775815169","","",130957,16531,147488,0.887916305055326
2021-04-21,"Delhi",8112242,8329729,"",16484000,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,42768,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"17962",NA,NA,NA,25474,NA,NA,NA,19624,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1384920222369468417?s=19","https://delhifightscorona.in/","","",45088,33680,78768,0.572415193987406
2021-04-21,"Karnataka",19625334,4391301,"",24016635,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,904,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/lwS1W2SpM2?amp=1","https://twitter.com/DHFWKA/status/1384857003911168007","","",135382,16899,152281,0.889027521489877
2021-04-22,"Delhi",8160588,8353591,"",16556208,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,46585,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"18864",NA,NA,NA,25912,NA,NA,NA,22000,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1385274189959946240?s=19","https://delhifightscorona.in/","","",48346,23862,72208,0.669538001329493
2021-04-22,"Karnataka",19770812,4408357,"",24179169,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/1sxnQNu4xs?amp=1","https://twitter.com/DHFWKA/status/1385223246283370496","","",145478,17056,162534,0.895061956267612
2021-04-23,"Delhi",8204299,8384917,"",16631245,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,48502,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"19196",NA,NA,NA,26363,NA,NA,NA,23561,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1385641163919564801?s=19","https://delhifightscorona.in/","","",43711,31326,75037,0.582525953862761
2021-04-23,"Karnataka",19930493,4426142,"",24356635,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,1128,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/r7GQgrj28p?amp=1","https://twitter.com/DHFWKA/status/1385598576353374209","","",159681,17785,177466,0.899783620524495
2021-04-24,"Delhi",8246645,8417273,"",16705947,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,50285,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"18692",NA,NA,NA,25343,NA,NA,NA,24802,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1386009627855261696?s=19","https://delhifightscorona.in/","","",42346,32356,74702,0.566865679633745
2021-04-24,"Karnataka",20103893,4442355,"",24546248,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,1280,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/lLcqVre3mn?amp=1","https://twitter.com/DHFWKA/status/1385962511472631809?s=20","","",173400,16213,189613,0.914494259359854
2021-04-25,"Delhi",8291960,8447870,"",16781859,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,52296,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"19363",NA,NA,NA,26054,NA,NA,NA,27366,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1386346612599844865?s=19","https://delhifightscorona.in/","","",45315,30597,75912,0.596941195067973
2021-04-25,"Karnataka",20265633,4457229,"",24722862,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,1492,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/o5yjGdtotq?amp=1","https://twitter.com/DHFWKA/status/1386323811717419011","","",161740,14874,176614,0.915782440803107
2021-04-26,"Delhi",8330746,8466774,"",16839549,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,52733,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"19424",NA,NA,NA,26208,NA,NA,NA,29104,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1386736791718268929?s=19","https://delhifightscorona.in/","","",38786,18904,57690,0.672317559369041
2021-04-26,"Karnataka",20421248,4468021,"",24889269,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,1815,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/CDTukPLciq?amp=1","https://twitter.com/DHFWKA/status/1386696586923708420","","",155615,10792,166407,0.935146958962063
2021-04-27,"Delhi",8377327,8494004,"",16913360,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,54578,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"19537",NA,NA,NA,26374,NA,NA,NA,31570,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/ANI/status/1387093498235551747?s=19","https://delhifightscorona.in/","","",46581,27230,73811,0.631084797658885
2021-04-27,"Karnataka",20572879,4486506,"",25059385,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,"",NA,NA,NA,2063,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://t.co/a8cNPC9srU?amp=1","https://twitter.com/DHFWKA/status/1387048637042020362?s=20","","",151631,18485,170116,0.891338851136871
2021-04-28,"Delhi",8433029,8520131,"",16995189,"Tested",NA,NA,NA,NA,NA,"",NA,NA,"",NA,53819,"Home",NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"19947",NA,NA,NA,26655,NA,NA,NA,33749,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"https://twitter.com/CMODelhi/status/1387478641416695810?s=19","https://delhifightscorona.in/","","",55702,26127,81829,0.680712216940205
